Part;Description;Order Code;FG;CAT US FS;Qty;X3 Date;Horizon;Retard;Avance;Priority
PF3076;ECOCLAV 100MG/12.5MG 60ML;BSK2606OF023110;GRANULES PENICILLINES;;4630;07/07/2026;4;13;13;3
PF3076;ECOCLAV 100MG/12.5MG 60ML;BSK2606OF023111;GRANULES PENICILLINES;;4630;07/07/2026;4;13;13;3
PF3076;ECOCLAV 100MG/12.5MG 60ML;BSK2606OF023112;GRANULES PENICILLINES;;361;07/07/2026;4;13;13;3
PF3179;RINITA 0.5MG/ML SOL BUV 60ML;BSK2606OF023154;SIROP SOLUTES BUVABLES;;25000;07/07/2026;4;13;13;3
PF3179;RINITA 0.5MG/ML SOL BUV 60ML;BSK2606OF023155;SIROP SOLUTES BUVABLES;;25000;07/07/2026;4;13;13;3
PF3223;OFIKEN 100MG/5ML FL60ML PUB;BSK2606OF023169;GRANULES CEPHALOSPORINES;;9435;07/07/2026;4;13;13;3
PF3223;OFIKEN 100MG/5ML FL60ML PUB;BSK2606OF023170;GRANULES CEPHALOSPORINES;;1633;07/07/2026;4;13;13;3
PF3223;OFIKEN 100MG/5ML FL60ML PUB;BSK2606OF023171;GRANULES CEPHALOSPORINES;;200;07/07/2026;4;13;13;3
PF3253;ECOCLAV 100MG/12.5MG 30ML ECH;BSK2606OF023177;GRANULES PENICILLINES;;130;07/07/2026;4;13;13;3
PF3283;FLUOXET 20MG 60GEL;BSK2606OF023188;GELLULES;;8700;07/07/2026;4;13;13;3
PF3292;SOCLAV 100MG 30ML E/A BW;BSK2606OF023189;GRANULES PENICILLINES;;322;07/07/2026;4;13;13;3
PF3404;OFIKEN 100MG/5ML FL30ML PUB;BSK2606OF023668;GRANULES CEPHALOSPORINES;;300;07/07/2026;4;13;13;3
PF3404;OFIKEN 100MG/5ML FL30ML PUB;BSK2606OF023669;GRANULES CEPHALOSPORINES;;2772;07/07/2026;4;13;13;3
PF3409;GABLINE 300MG 56GEL;BSK2606OF023673;GELLULES;;3568;07/07/2026;4;13;13;3
PF3428;CEFICO 100MG/5ML FL60ML;BSK2606OF023677;GRANULES CEPHALOSPORINES;;3145;07/07/2026;4;13;13;3
PF3428;CEFICO 100MG/5ML FL60ML;BSK2606OF023678;GRANULES CEPHALOSPORINES;;3145;07/07/2026;4;13;13;3
PF3428;CEFICO 100MG/5ML FL60ML;BSK2606OF023679;GRANULES CEPHALOSPORINES;;3145;07/07/2026;4;13;13;3
PF3428;CEFICO 100MG/5ML FL60ML;BSK2606OF023680;GRANULES CEPHALOSPORINES;;36;07/07/2026;4;13;13;3
PF3428;CEFICO 100MG/5ML FL60ML;BSK2606OF023681;GRANULES CEPHALOSPORINES;;3145;07/07/2026;4;13;13;3
PF3428;CEFICO 100MG/5ML FL60ML;BSK2606OF023682;GRANULES CEPHALOSPORINES;;3145;07/07/2026;4;13;13;3
PF3428;CEFICO 100MG/5ML FL60ML;BSK2606OF023683;GRANULES CEPHALOSPORINES;;3145;07/07/2026;4;13;13;3
PF3428;CEFICO 100MG/5ML FL60ML;BSK2606OF023684;GRANULES CEPHALOSPORINES;;3145;07/07/2026;4;13;13;3
PF3463;TARAXET 2MG/ML SOL BUV 200ML;BSK2606OF023697;SIROP SOLUTES BUVABLES;;7500;07/07/2026;4;13;13;3
PF3515;CLORACEF 125MG SUSP 60ML PUB;BSK2606OF023734;GRANULES CEPHALOSPORINES;;10498;07/07/2026;4;13;13;3
PF3670;ISOLONE 5MG 30CPS EFF E/A GCC;BSK2606OF023782;COMPRIMES EFFERVESCENTS;;5846;07/07/2026;4;13;13;3
PF3670;ISOLONE 5MG 30CPS EFF E/A GCC;BSK2606OF023783;COMPRIMES EFFERVESCENTS;;7000;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023835;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023836;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023837;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023838;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023839;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023840;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023841;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023842;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023843;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023844;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023845;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023846;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023847;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023848;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023849;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023850;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023851;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023852;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023853;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023854;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023855;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3849;SOCLAV 1000MG 16SACHET ( WAPH);BSK2606OF023856;SACHET PENICILLINE;;1320;07/07/2026;4;13;13;3
PF3850;BUCCOTHYMOL BDB 150ML ( WAPH);BSK2606OF023907;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF3850;BUCCOTHYMOL BDB 150ML ( WAPH);BSK2606OF023908;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023913;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023914;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023915;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023916;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023917;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023918;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023919;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023920;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023921;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023922;SACHET PENICILLINE;;12500;07/07/2026;4;13;13;3
PF3868;SOCLAV 500MG 16SACHET (WAPH);BSK2606OF023923;SACHET PENICILLINE;;3030;07/07/2026;4;13;13;3
PF3883;SOCLAV 500MG 16 SACHET E/A GCC;BSK2606OF023944;SACHET PENICILLINE;;12000;07/07/2026;4;13;13;3
PF3883;SOCLAV 500MG 16 SACHET E/A GCC;BSK2606OF023945;SACHET PENICILLINE;;12000;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023947;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023948;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023949;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023950;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023951;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023952;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023953;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023954;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023955;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023956;SACHET PENICILLINE;;6250;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023957;SACHET PENICILLINE;;5444;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023958;SACHET PENICILLINE;;3946;07/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023959;SACHET PENICILLINE;;6250;10/07/2026;4;13;13;3
PF3884;SOCLAV 1000MG 16SACHET E/A GCC;BSK2606OF023960;SACHET PENICILLINE;;4397;10/07/2026;4;13;13;3
PF4104;BIOTONE 20 AMP BUV10ML PLP EXP;BSK2606OF024014;AMPOULES BUVABLES;;7500;07/07/2026;4;13;13;3
PF4104;BIOTONE 20 AMP BUV10ML PLP EXP;BSK2606OF024015;AMPOULES BUVABLES;;1066;07/07/2026;4;13;13;3
PF4105;BUCCOTHYMOL BDB 150ML PLP EXP;BSK2606OF024019;SIROP SOLUTES BUVABLES;;5977;07/07/2026;4;13;13;3
PF4107;CORRECTOL COLLYRE 10ML PLP EXP;BSK2606OF024026;COLLYRES;;38460;07/07/2026;4;13;13;3
PF4107;CORRECTOL COLLYRE 10ML PLP EXP;BSK2606OF024027;COLLYRES;;38460;07/07/2026;4;13;13;3
PF4107;CORRECTOL COLLYRE 10ML PLP EXP;BSK2606OF024028;COLLYRES;;25391;07/07/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2606OF024032;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2606OF024033;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2606OF024034;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2606OF024035;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2606OF024036;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2606OF024037;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PF4108;ESCODYNE CD 10CPS PLP EXP;BSK2606OF024038;COMPRIMES EFFERVESCENTS;;972;07/07/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2606OF024068;COMPRIMES EFFERVESCENTS;;10000;07/07/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2606OF024069;COMPRIMES EFFERVESCENTS;;10000;07/07/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2606OF024070;COMPRIMES EFFERVESCENTS;;6082;07/07/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2606OF024071;COMPRIMES EFFERVESCENTS;;10000;07/07/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2606OF024072;COMPRIMES EFFERVESCENTS;;10000;07/07/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2606OF024073;COMPRIMES EFFERVESCENTS;;10000;07/07/2026;4;13;13;3
PF4115;ISOLONE 5MG 30CPS EFF PLP EXP;BSK2606OF024074;COMPRIMES EFFERVESCENTS;;6450;07/07/2026;4;13;13;3
PF4125;OFIKEN100MG/5ML FL60ML PLP EXP;BSK2606OF024090;GRANULES CEPHALOSPORINES;;4993;07/07/2026;4;13;13;3
PF4125;OFIKEN100MG/5ML FL60ML PLP EXP;BSK2606OF024091;GRANULES CEPHALOSPORINES;;5000;07/07/2026;4;13;13;3
PF4126;OREX 125MG SUSP 60ML PLP EXP;BSK2606OF024093;GRANULES CEPHALOSPORINES;;5007;07/07/2026;4;13;13;3
PF4127;OREX 250MG SUSP 60ML PLP EXP;BSK2606OF024094;GRANULES CEPHALOSPORINES;;3428;07/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024097;COMPRIMES EFFERVESCENTS;;4375;07/07/2026;4;13;13;3
PF4129;PANALGIC 16CPS EFF PLP EXP;BSK2606OF024098;COMPRIMES EFFERVESCENTS;;8;07/07/2026;4;13;13;3
PF4195;TARAXET2MG/ML SOL BUV200ML PUB;BSK2606OF024128;SIROP SOLUTES BUVABLES;;200;08/07/2026;4;13;13;3
PF4366;TENEF 0.4MG LP 10GEL;BSK2606OF024177;GELLULES;;2259;29/06/2026;4;13;13;3
PF4367;TENEF 0.4MG LP 30GEL;BSK2606OF024179;GELLULES;;11666;29/06/2026;4;13;13;3
PF4367;TENEF 0.4MG LP 30GEL;BSK2606OF024180;GELLULES;;11666;29/06/2026;4;13;13;3
PF4367;TENEF 0.4MG LP 30GEL;BSK2606OF024181;GELLULES;;11666;29/06/2026;4;13;13;3
PF4476;DIGESTINE 10MG 30GEL ECH;BSK2606OF024204;GELLULES;;230;22/06/2026;4;13;13;3
PF4538;"RINITA 0.5MG/ML SOL 60ML ECH	 ";BSK2606OF024210;SIROP SOLUTES BUVABLES;;500;30/06/2026;4;13;13;3
PF4538;"RINITA 0.5MG/ML SOL 60ML ECH	 ";BSK2606OF024211;SIROP SOLUTES BUVABLES;;500;30/06/2026;4;13;13;3
PF4744;KEFZOL 1GR 1FL INJ IV PH;BSK2606OF024218;POUDRE INJECT. CEPHALOSPORINES;;72000;29/06/2026;4;13;13;3
PF4753;TRICEF 1GR INJ 1FL IV PH;BSK2606OF024221;POUDRE INJECT. CEPHALOSPORINES;;94000;29/06/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024258;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024259;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024260;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024261;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024262;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024263;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024264;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024265;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024266;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024267;COMPRIMES EFFERVESCENTS;;4760;07/07/2026;4;13;13;3
PS0217;PSO1 ESCODYNE CD 10CPS (WAPH);BSK2606OF024268;COMPRIMES EFFERVESCENTS;;2469;07/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024291;COMPRIMES EFFERVESCENTS;;4375;07/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024292;COMPRIMES EFFERVESCENTS;;4375;07/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024293;COMPRIMES EFFERVESCENTS;;4375;07/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024294;COMPRIMES EFFERVESCENTS;;4375;07/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024295;COMPRIMES EFFERVESCENTS;;4375;07/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024296;COMPRIMES EFFERVESCENTS;;4375;07/07/2026;4;13;13;3
PS0218;PSO1 PANALGIC 16CPS EFF (WAPH);BSK2606OF024297;COMPRIMES EFFERVESCENTS;;4205;07/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024327;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024328;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024329;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024330;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024331;SIROP SOLUTES BUVABLES;;10000;07/07/2026;4;13;13;3
PS0221;PSO1 BUCCOTHYMOL 150ML(WAPH;BSK2606OF024332;SIROP SOLUTES BUVABLES;;2000;07/07/2026;4;13;13;3
PS0225;PSO1 SOCLAV FL 30ML (WAPH);BSK2606OF024346;GRANULES PENICILLINES;;40;07/07/2026;4;13;13;3
PS0226;PSO1 SOCLAV FL 60ML (WAPH);BSK2606OF024348;GRANULES PENICILLINES;;213;07/07/2026;4;13;13;3
PS0227;PSO1 SOCLAV 500MG SACHET (WAPH;BSK2606OF024384;SACHET PENICILLINE;;200000;07/07/2026;4;13;13;3
PS0227;PSO1 SOCLAV 500MG SACHET (WAPH;BSK2606OF024385;SACHET PENICILLINE;;200000;07/07/2026;4;13;13;3
PS0227;PSO1 SOCLAV 500MG SACHET (WAPH;BSK2606OF024386;SACHET PENICILLINE;;200000;07/07/2026;4;13;13;3
PS0227;PSO1 SOCLAV 500MG SACHET (WAPH;BSK2606OF024387;SACHET PENICILLINE;;200000;07/07/2026;4;13;13;3
PS0227;PSO1 SOCLAV 500MG SACHET (WAPH;BSK2606OF024388;SACHET PENICILLINE;;145370;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024389;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024390;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024391;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024392;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024393;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024394;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024395;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024396;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024397;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024398;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024399;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024400;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024401;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024402;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024403;SACHET PENICILLINE;;100000;07/07/2026;4;13;13;3
PS0228;PSO1 SOCLAV 1G SACHET (WAPH);BSK2606OF024404;SACHET PENICILLINE;;92178;07/07/2026;4;13;13;3
PS0234;PSO1 ISOLONE 5MG 30CPS EFF(WAP;BSK2606OF024407;COMPRIMES EFFERVESCENTS;;7500;07/07/2026;4;13;13;3
PS0235;PSO1 ISOLONE 20MG20CPS EFF(WAP;BSK2606OF024409;COMPRIMES EFFERVESCENTS;;139;07/07/2026;4;13;13;3
PS0263;PSO1OFIKEN100MG/5MLFL60ML(WAPH;BSK2606OF024425;GRANULES CEPHALOSPORINES;;54;07/07/2026;4;13;13;3
PS0267;PSO1BIOTONE 20AMP BUV10ML(WAPH;BSK2606OF024426;AMPOULES BUVABLES;;83;07/07/2026;4;13;13;3
SF0002;SF AXONYL 150MG CP;BSK2606OF024482;COMPRIMES;;138840;10/06/2026;4;13;13;3
SF0002;SF AXONYL 150MG CP;BSK2606OF024483;COMPRIMES;;138840;10/06/2026;4;13;13;3
SF0003;SF AXONYL 200MG CP;BSK2606OF024484;COMPRIMES;;104160;10/06/2026;4;13;13;3
SF0003;SF AXONYL 200MG CP;BSK2606OF024485;COMPRIMES;;104160;10/06/2026;4;13;13;3
SF0004;SF AXONYL 25MG CP;BSK2606OF024486;COMPRIMES;;833280;10/06/2026;4;13;13;3
SF0005;SF AXONYL 300MG CP;BSK2606OF024487;COMPRIMES;;69420;10/06/2026;4;13;13;3
SF0005;SF AXONYL 300MG CP;BSK2606OF024488;COMPRIMES;;69420;10/06/2026;4;13;13;3
SF0005;SF AXONYL 300MG CP;BSK2606OF024489;COMPRIMES;;69420;10/06/2026;4;13;13;3
SF0008;SF CO VARTEX 160/12.5MG CP;BSK2606OF024490;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0008;SF CO VARTEX 160/12.5MG CP;BSK2606OF024491;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0008;SF CO VARTEX 160/12.5MG CP;BSK2606OF024492;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0008;SF CO VARTEX 160/12.5MG CP;BSK2606OF024493;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0008;SF CO VARTEX 160/12.5MG CP;BSK2606OF024494;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0008;SF CO VARTEX 160/12.5MG CP;BSK2606OF024495;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0009;SF CO VARTEX 160/25MG CP;BSK2606OF024496;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0009;SF CO VARTEX 160/25MG CP;BSK2606OF024497;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0009;SF CO VARTEX 160/25MG CP;BSK2606OF024498;COMPRIMES;;124992;10/06/2026;4;13;13;3
SF0011;SF CO VARTEX 80/12.5MG CP;BSK2606OF024499;COMPRIMES;;249984;10/06/2026;4;13;13;3
SF0011;SF CO VARTEX 80/12.5MG CP;BSK2606OF024500;COMPRIMES;;249984;10/06/2026;4;13;13;3
SF0011;SF CO VARTEX 80/12.5MG CP;BSK2606OF024501;COMPRIMES;;249984;10/06/2026;4;13;13;3
SF0011;SF CO VARTEX 80/12.5MG CP;BSK2606OF024502;COMPRIMES;;249984;10/06/2026;4;13;13;3
SF0011;SF CO VARTEX 80/12.5MG CP;BSK2606OF024503;COMPRIMES;;249984;10/06/2026;4;13;13;3
SF0012;SF CO VEPRAN 300/25MG CP;BSK2606OF024504;COMPRIMES;;187992;10/06/2026;4;13;13;3
SF0012;SF CO VEPRAN 300/25MG CP;BSK2606OF024505;COMPRIMES;;187992;10/06/2026;4;13;13;3
SF0015;SF COERIL 4MG CP;BSK2606OF024506;COMPRIMES;;500400;10/06/2026;4;13;13;3
SF0016;SF COERIL 8MG CP;BSK2606OF024507;COMPRIMES;;166800;10/06/2026;4;13;13;3
SF0016;SF COERIL 8MG CP;BSK2606OF024508;COMPRIMES;;166800;10/06/2026;4;13;13;3
SF0019;SF CO VEPRAN 150/12.5MG CP;BSK2606OF024509;COMPRIMES;;376000;10/06/2026;4;13;13;3
SF0019;SF CO VEPRAN 150/12.5MG CP;BSK2606OF024510;COMPRIMES;;376000;10/06/2026;4;13;13;3
SF0019;SF CO VEPRAN 150/12.5MG CP;BSK2606OF024511;COMPRIMES;;376000;10/06/2026;4;13;13;3
SF0020;SF ESCIPLEX 10MG CP;BSK2606OF024512;COMPRIMES;;1000000;10/06/2026;4;13;13;3
SF0020;SF ESCIPLEX 10MG CP;BSK2606OF024513;COMPRIMES;;1000000;10/06/2026;4;13;13;3
SF0020;SF ESCIPLEX 10MG CP;BSK2606OF024514;COMPRIMES;;1000000;10/06/2026;4;13;13;3
SF0020;SF ESCIPLEX 10MG CP;BSK2606OF024515;COMPRIMES;;1000000;10/06/2026;4;13;13;3
SF0021;SF ESCIPLEX 20MG CP;BSK2606OF024516;COMPRIMES;;166670;10/06/2026;4;13;13;3
SF0021;SF ESCIPLEX 20MG CP;BSK2606OF024517;COMPRIMES;;166670;10/06/2026;4;13;13;3
SF0021;SF ESCIPLEX 20MG CP;BSK2606OF024518;COMPRIMES;;166670;10/06/2026;4;13;13;3
